"","uid","netzbetreiber","kategorieName","gemeindeNummer","gemeindeName","kanton","total","energie","abgaben","netznutzung","netzzuschlag"
"18960","CHE-102.426.304","Genossenschaft Elektra, Jegenstorf","H8",420,"Rüdtligen-Alchenflüh","BE",32.29,17.7,0,12.29,2.3
"18961","CHE-102.426.304","Genossenschaft Elektra, Jegenstorf","H8",557,"Zuzwil (BE)","BE",33.19,17.7,0.9,12.29,2.3
"18962","CHE-102.426.304","Genossenschaft Elektra, Jegenstorf","H8",543,"Mattstetten","BE",33.14,17.7,0.85,12.29,2.3
"18963","CHE-102.426.304","Genossenschaft Elektra, Jegenstorf","H8",403,"Bäriswil","BE",33.19,17.7,0.9,12.29,2.3
"18964","CHE-102.426.304","Genossenschaft Elektra, Jegenstorf","H8",541,"Iffwil","BE",33.19,17.7,0.9,12.29,2.3
"18965","CHE-102.426.304","Genossenschaft Elektra, Jegenstorf","H8",535,"Deisswil b. Münchenbuch.","BE",33.19,17.7,0.9,12.29,2.3
"18966","CHE-102.426.304","Genossenschaft Elektra, Jegenstorf","H8",544,"Moosseedorf","BE",33.29,17.7,1,12.29,2.3
"18967","CHE-102.426.304","Genossenschaft Elektra, Jegenstorf","H8",551,"Urtenen-Schönbühl","BE",33.19,17.7,0.9,12.29,2.3
"18968","CHE-102.426.304","Genossenschaft Elektra, Jegenstorf","H8",538,"Fraubrunnen","BE",33.19,17.7,0.9,12.29,2.3
"18969","CHE-102.426.304","Genossenschaft Elektra, Jegenstorf","H8",401,"Aefligen","BE",33.18,17.7,0.89,12.29,2.3
"18970","CHE-102.426.304","Genossenschaft Elektra, Jegenstorf","H8",2465,"Buchegg","SO",33.29,17.7,1,12.29,2.3
"18971","CHE-100.713.448","Genossenschaft Elektrizitäts- und Wasserwerk Dozwil","C1",4406,"Dozwil","TG",26.65,9.7,0.4,14.25,2.3
"18972","CHE-100.713.448","Genossenschaft Elektrizitäts- und Wasserwerk Dozwil","C2",4406,"Dozwil","TG",25.0816,9.7,0.4,12.6816,2.3
"18973","CHE-100.713.448","Genossenschaft Elektrizitäts- und Wasserwerk Dozwil","C3",4406,"Dozwil","TG",29.73,9.2,0.4,17.83,2.3
"18974","CHE-100.713.448","Genossenschaft Elektrizitäts- und Wasserwerk Dozwil","C4",4406,"Dozwil","TG",28.6234,9.2,0.4,16.7234,2.3
"18975","CHE-100.713.448","Genossenschaft Elektrizitäts- und Wasserwerk Dozwil","C5",4406,"Dozwil","TG",19.1186,7.73,0.4,8.6886,2.3
"18976","CHE-100.713.448","Genossenschaft Elektrizitäts- und Wasserwerk Dozwil","C6",4406,"Dozwil","TG",18.731312,7.73,0.4,8.3013115,2.3
"18977","CHE-100.713.448","Genossenschaft Elektrizitäts- und Wasserwerk Dozwil","C7",4406,"Dozwil","TG",18.04042,7.73,0.4,7.6104198,2.3
"18978","CHE-100.713.448","Genossenschaft Elektrizitäts- und Wasserwerk Dozwil","H1",4406,"Dozwil","TG",34.333927,9.7,0.4,21.93393,2.3
"18979","CHE-100.713.448","Genossenschaft Elektrizitäts- und Wasserwerk Dozwil","H2",4406,"Dozwil","TG",30.519142,9.7,0.4,18.119143,2.3
"18980","CHE-100.713.448","Genossenschaft Elektrizitäts- und Wasserwerk Dozwil","H3",4406,"Dozwil","TG",27.06619,9.7,0.4,14.66619,2.3
"18981","CHE-100.713.448","Genossenschaft Elektrizitäts- und Wasserwerk Dozwil","H4",4406,"Dozwil","TG",27.548096,9.7,0.4,15.148095,2.3
"18982","CHE-100.713.448","Genossenschaft Elektrizitäts- und Wasserwerk Dozwil","H5",4406,"Dozwil","TG",25.635714,9.7,0.4,13.235714,2.3
"18983","CHE-100.713.448","Genossenschaft Elektrizitäts- und Wasserwerk Dozwil","H6",4406,"Dozwil","TG",23.615715,9.7,0.4,11.215714,2.3
"18984","CHE-100.713.448","Genossenschaft Elektrizitäts- und Wasserwerk Dozwil","H7",4406,"Dozwil","TG",24.82033,9.7,0.4,12.42033,2.3
"18985","CHE-103.926.785","Genossenschaft Elektrizitätsversorgung Saas-Grund","C1",6291,"Saas-Grund","VS",28.33,16.1,1.03,8.9,2.3
"18986","CHE-103.926.785","Genossenschaft Elektrizitätsversorgung Saas-Grund","C2",6291,"Saas-Grund","VS",29.04865,15.86865,1.03,9.85,2.3
"18987","CHE-103.926.785","Genossenschaft Elektrizitätsversorgung Saas-Grund","C3",6291,"Saas-Grund","VS",28.309,15.929,1.03,9.05,2.3
"18988","CHE-103.926.785","Genossenschaft Elektrizitätsversorgung Saas-Grund","C4",6291,"Saas-Grund","VS",27.7478,15.5278,1.03,8.89,2.3
"18989","CHE-103.926.785","Genossenschaft Elektrizitätsversorgung Saas-Grund","H1",6291,"Saas-Grund","VS",29.38,17.075,1.03,8.975,2.3
"18990","CHE-103.926.785","Genossenschaft Elektrizitätsversorgung Saas-Grund","H2",6291,"Saas-Grund","VS",28.624,16.724,1.03,8.57,2.3
"18991","CHE-103.926.785","Genossenschaft Elektrizitätsversorgung Saas-Grund","H3",6291,"Saas-Grund","VS",27.96,15.146667,1.03,9.483334,2.3
"18992","CHE-103.926.785","Genossenschaft Elektrizitätsversorgung Saas-Grund","H4",6291,"Saas-Grund","VS",28.913334,16.1,1.03,9.483334,2.3
"18993","CHE-103.926.785","Genossenschaft Elektrizitätsversorgung Saas-Grund","H5",6291,"Saas-Grund","VS",27.528,15.248,1.03,8.95,2.3
"18994","CHE-103.926.785","Genossenschaft Elektrizitätsversorgung Saas-Grund","H6",6291,"Saas-Grund","VS",25.9544,14.2344,1.03,8.39,2.3
"18995","CHE-103.926.785","Genossenschaft Elektrizitätsversorgung Saas-Grund","H7",6291,"Saas-Grund","VS",27.412308,15.470769,1.03,8.611539,2.3
"18996","CHE-103.926.785","Genossenschaft Elektrizitätsversorgung Saas-Grund","H8",6291,"Saas-Grund","VS",28.454,16.174,1.03,8.95,2.3
"18997","CHE-103.310.236","Genossenschaft Elektrizitätswerk Räterschen EWR","C1",219,"Elsau","ZH",33.06,19.9,0,10.86,2.3
"18998","CHE-103.310.236","Genossenschaft Elektrizitätswerk Räterschen EWR","C2",219,"Elsau","ZH",32.246,19.9,0,10.046,2.3
"18999","CHE-103.310.236","Genossenschaft Elektrizitätswerk Räterschen EWR","C3",219,"Elsau","ZH",34.29104,19.9,0,12.09104,2.3
"19000","CHE-103.310.236","Genossenschaft Elektrizitätswerk Räterschen EWR","C4",219,"Elsau","ZH",33.578312,19.9,0,11.378312,2.3
"19001","CHE-103.310.236","Genossenschaft Elektrizitätswerk Räterschen EWR","H1",219,"Elsau","ZH",37.5,19.9,0,15.3,2.3
"19002","CHE-103.310.236","Genossenschaft Elektrizitätswerk Räterschen EWR","H2",219,"Elsau","ZH",35.502,19.9,0,13.302,2.3
"19003","CHE-103.310.236","Genossenschaft Elektrizitätswerk Räterschen EWR","H3",219,"Elsau","ZH",33.923332,19.9,0,11.723333,2.3
"19004","CHE-103.310.236","Genossenschaft Elektrizitätswerk Räterschen EWR","H4",219,"Elsau","ZH",33.923332,19.9,0,11.723333,2.3
"19005","CHE-103.310.236","Genossenschaft Elektrizitätswerk Räterschen EWR","H5",219,"Elsau","ZH",33.134,19.9,0,10.934,2.3
"19006","CHE-103.310.236","Genossenschaft Elektrizitätswerk Räterschen EWR","H6",219,"Elsau","ZH",32.3052,19.9,0,10.1052,2.3
"19007","CHE-103.310.236","Genossenschaft Elektrizitätswerk Räterschen EWR","H7",219,"Elsau","ZH",32.633076,19.9,0,10.433077,2.3
"19008","CHE-103.310.236","Genossenschaft Elektrizitätswerk Räterschen EWR","H8",219,"Elsau","ZH",33.134,19.9,0,10.934,2.3
"19009","CHE-209.750.321","Genossenschaft Energie Fischingen","C1",3392,"Kirchberg (SG)","SG",35.7625,16.95,0,16.5125,2.3
"19010","CHE-209.750.321","Genossenschaft Energie Fischingen","C1",4726,"Fischingen","TG",35.7625,16.95,0,16.5125,2.3
"19011","CHE-209.750.321","Genossenschaft Energie Fischingen","C2",3392,"Kirchberg (SG)","SG",33.502506,16.4,0,14.802505,2.3
"19012","CHE-209.750.321","Genossenschaft Energie Fischingen","C2",4726,"Fischingen","TG",33.502506,16.4,0,14.802505,2.3
"19013","CHE-209.750.321","Genossenschaft Energie Fischingen","C3",4726,"Fischingen","TG",30.5148,15.9,0,12.3148,2.3
"19014","CHE-209.750.321","Genossenschaft Energie Fischingen","C3",3392,"Kirchberg (SG)","SG",30.5148,15.9,0,12.3148,2.3
"19015","CHE-209.750.321","Genossenschaft Energie Fischingen","C4",4726,"Fischingen","TG",29.49918,15.9,0,11.29918,2.3
"19016","CHE-209.750.321","Genossenschaft Energie Fischingen","C4",3392,"Kirchberg (SG)","SG",29.49918,15.9,0,11.29918,2.3
"19017","CHE-209.750.321","Genossenschaft Energie Fischingen","C5",4726,"Fischingen","TG",27.36871,15.9,0,9.16871,2.3
"19018","CHE-209.750.321","Genossenschaft Energie Fischingen","C5",3392,"Kirchberg (SG)","SG",27.36871,15.9,0,9.16871,2.3
"19019","CHE-209.750.321","Genossenschaft Energie Fischingen","C6",4726,"Fischingen","TG",26.792154,15.9,0,8.5921545,2.3
"19020","CHE-209.750.321","Genossenschaft Energie Fischingen","C6",3392,"Kirchberg (SG)","SG",26.792154,15.9,0,8.5921545,2.3
"19021","CHE-209.750.321","Genossenschaft Energie Fischingen","C7",3392,"Kirchberg (SG)","SG",25.975908,15.9,0,7.775908,2.3
"19022","CHE-209.750.321","Genossenschaft Energie Fischingen","C7",4726,"Fischingen","TG",25.975908,15.9,0,7.775908,2.3
"19023","CHE-209.750.321","Genossenschaft Energie Fischingen","H1",3392,"Kirchberg (SG)","SG",46.249798,19.95,0,23.9998,2.3
"19024","CHE-209.750.321","Genossenschaft Energie Fischingen","H1",4726,"Fischingen","TG",46.249798,19.95,0,23.9998,2.3
"19025","CHE-209.750.321","Genossenschaft Energie Fischingen","H2",3392,"Kirchberg (SG)","SG",40.776314,18.6,0,19.876314,2.3
"19026","CHE-209.750.321","Genossenschaft Energie Fischingen","H2",4726,"Fischingen","TG",40.776314,18.6,0,19.876314,2.3
"19027","CHE-209.750.321","Genossenschaft Energie Fischingen","H3",4726,"Fischingen","TG",35.52462,17.533333,0,15.691286,2.3
"19028","CHE-209.750.321","Genossenschaft Energie Fischingen","H3",3392,"Kirchberg (SG)","SG",35.52462,17.533333,0,15.691286,2.3
"19029","CHE-209.750.321","Genossenschaft Energie Fischingen","H4",4726,"Fischingen","TG",36.542645,17.533333,0,16.709309,2.3
"19030","CHE-209.750.321","Genossenschaft Energie Fischingen","H4",3392,"Kirchberg (SG)","SG",36.542645,17.533333,0,16.709309,2.3
"19031","CHE-209.750.321","Genossenschaft Energie Fischingen","H5",3392,"Kirchberg (SG)","SG",33.52407,17,0,14.2240715,2.3
"19032","CHE-209.750.321","Genossenschaft Energie Fischingen","H5",4726,"Fischingen","TG",33.52407,17,0,14.2240715,2.3
"19033","CHE-209.750.321","Genossenschaft Energie Fischingen","H6",4726,"Fischingen","TG",30.329222,16.44,0,11.589221,2.3
"19034","CHE-209.750.321","Genossenschaft Energie Fischingen","H6",3392,"Kirchberg (SG)","SG",30.329222,16.44,0,11.589221,2.3
"19035","CHE-209.750.321","Genossenschaft Energie Fischingen","H7",3392,"Kirchberg (SG)","SG",32.449726,16.66154,0,13.488187,2.3
"19036","CHE-209.750.321","Genossenschaft Energie Fischingen","H7",4726,"Fischingen","TG",32.449726,16.66154,0,13.488187,2.3
"19037","CHE-209.750.321","Genossenschaft Energie Fischingen","H8",4726,"Fischingen","TG",34.409714,17,0,15.109712,2.3
"19038","CHE-209.750.321","Genossenschaft Energie Fischingen","H8",3392,"Kirchberg (SG)","SG",34.409714,17,0,15.109712,2.3
"19039","CHE-106.948.866","Genossenschaft Licht- und Kraftwerke Glattfelden","C1",58,"Glattfelden","ZH",28,14.35,0,11.35,2.3
"19040","CHE-106.948.866","Genossenschaft Licht- und Kraftwerke Glattfelden","C2",58,"Glattfelden","ZH",26.9,14.35,0,10.25,2.3
"19041","CHE-106.948.866","Genossenschaft Licht- und Kraftwerke Glattfelden","C3",58,"Glattfelden","ZH",30.186333,14.35,0,13.536333,2.3
"19042","CHE-106.948.866","Genossenschaft Licht- und Kraftwerke Glattfelden","H1",58,"Glattfelden","ZH",36.25,16.6,0,17.35,2.3
"19043","CHE-106.948.866","Genossenschaft Licht- und Kraftwerke Glattfelden","H2",58,"Glattfelden","ZH",32.74,15.79,0,14.65,2.3
"19044","CHE-106.948.866","Genossenschaft Licht- und Kraftwerke Glattfelden","H3",58,"Glattfelden","ZH",29.966667,15.15,0,12.516666,2.3
"19045","CHE-106.948.866","Genossenschaft Licht- und Kraftwerke Glattfelden","H4",58,"Glattfelden","ZH",29.966667,15.15,0,12.516666,2.3
"19046","CHE-106.948.866","Genossenschaft Licht- und Kraftwerke Glattfelden","H5",58,"Glattfelden","ZH",28.58,14.83,0,11.45,2.3
"19047","CHE-106.948.866","Genossenschaft Licht- und Kraftwerke Glattfelden","H6",58,"Glattfelden","ZH",27.124,14.494,0,10.33,2.3
"19048","CHE-106.948.866","Genossenschaft Licht- und Kraftwerke Glattfelden","H7",58,"Glattfelden","ZH",27.7,14.626923,0,10.773077,2.3
"19049","CHE-106.948.866","Genossenschaft Licht- und Kraftwerke Glattfelden","H8",58,"Glattfelden","ZH",28.58,14.83,0,11.45,2.3
"19050","CHE-115.720.931","Genossenschaft Werk Bichelsee-Balterswil","C1",4721,"Bichelsee-Balterswil","TG",29.676563,14.9,0,12.4765625,2.3
"19051","CHE-115.720.931","Genossenschaft Werk Bichelsee-Balterswil","C2",4721,"Bichelsee-Balterswil","TG",28.3017,14.9,0,11.1017,2.3
"19052","CHE-115.720.931","Genossenschaft Werk Bichelsee-Balterswil","C3",4721,"Bichelsee-Balterswil","TG",26.543333,14.1,0,10.143333,2.3
"19053","CHE-115.720.931","Genossenschaft Werk Bichelsee-Balterswil","C4",4721,"Bichelsee-Balterswil","TG",25.706667,14.1,0,9.306666,2.3
"19054","CHE-115.720.931","Genossenschaft Werk Bichelsee-Balterswil","C5",4721,"Bichelsee-Balterswil","TG",24.606667,14.1,0,8.206667,2.3
"19055","CHE-115.720.931","Genossenschaft Werk Bichelsee-Balterswil","C6",4721,"Bichelsee-Balterswil","TG",24.120445,14.1,0,7.7204447,2.3
"19056","CHE-115.720.931","Genossenschaft Werk Bichelsee-Balterswil","C7",4721,"Bichelsee-Balterswil","TG",23.312328,14.1,0,6.9123282,2.3
"19057","CHE-115.720.931","Genossenschaft Werk Bichelsee-Balterswil","H1",4721,"Bichelsee-Balterswil","TG",35.972992,14.9,0,18.772991,2.3
"19058","CHE-115.720.931","Genossenschaft Werk Bichelsee-Balterswil","H2",4721,"Bichelsee-Balterswil","TG",32.675144,14.9,0,15.4751425,2.3
"19059","CHE-115.720.931","Genossenschaft Werk Bichelsee-Balterswil","H3",4721,"Bichelsee-Balterswil","TG",29.419523,14.9,0,12.219523,2.3
"19060","CHE-115.720.931","Genossenschaft Werk Bichelsee-Balterswil","H4",4721,"Bichelsee-Balterswil","TG",30.147095,14.9,0,12.947095,2.3
"19061","CHE-115.720.931","Genossenschaft Werk Bichelsee-Balterswil","H5",4721,"Bichelsee-Balterswil","TG",28.237686,14.9,0,11.037685,2.3
"19062","CHE-115.720.931","Genossenschaft Werk Bichelsee-Balterswil","H6",4721,"Bichelsee-Balterswil","TG",26.216305,14.9,0,9.016306,2.3
"19063","CHE-115.720.931","Genossenschaft Werk Bichelsee-Balterswil","H7",4721,"Bichelsee-Balterswil","TG",27.635176,14.9,0,10.435176,2.3
"19064","CHE-115.720.931","Genossenschaft Werk Bichelsee-Balterswil","H8",4721,"Bichelsee-Balterswil","TG",28.867357,14.9,0,11.667357,2.3
"19065","CHE-103.665.722","Genossenschaft für die Stromversorgung Kalpetran GSK","C1",6283,"Embd","VS",28.75,17,0,9.45,2.3
"19066","CHE-103.665.722","Genossenschaft für die Stromversorgung Kalpetran GSK","C2",6283,"Embd","VS",27.65,17,0,8.35,2.3
"19067","CHE-103.665.722","Genossenschaft für die Stromversorgung Kalpetran GSK","H1",6283,"Embd","VS",34.75,17,0,15.45,2.3
"19068","CHE-103.665.722","Genossenschaft für die Stromversorgung Kalpetran GSK","H2",6283,"Embd","VS",32.05,17,0,12.75,2.3
"19069","CHE-103.665.722","Genossenschaft für die Stromversorgung Kalpetran GSK","H3",6283,"Embd","VS",28.538889,15.622222,0,10.616667,2.3
"19070","CHE-103.665.722","Genossenschaft für die Stromversorgung Kalpetran GSK","H4",6283,"Embd","VS",29.916666,17,0,10.616667,2.3
"19071","CHE-103.665.722","Genossenschaft für die Stromversorgung Kalpetran GSK","H5",6283,"Embd","VS",27.556667,15.706667,0,9.55,2.3
"19072","CHE-103.665.722","Genossenschaft für die Stromversorgung Kalpetran GSK","H6",6283,"Embd","VS",25.592,14.862,0,8.43,2.3
"19073","CHE-103.665.722","Genossenschaft für die Stromversorgung Kalpetran GSK","H7",6283,"Embd","VS",27.065384,15.892307,0,8.873077,2.3
"19074","CHE-103.665.722","Genossenschaft für die Stromversorgung Kalpetran GSK","H8",6283,"Embd","VS",28.328333,16.478333,0,9.55,2.3
"19075","CHE-102.714.559","Glattwerk AG","C1",191,"Dübendorf","ZH",33.37031,18.698437,0.4,11.971875,2.3
"19076","CHE-102.714.559","Glattwerk AG","C2",191,"Dübendorf","ZH",32.4959,18.6989,0.4,11.097,2.3
"19077","CHE-102.714.559","Glattwerk AG","C3",191,"Dübendorf","ZH",31.046,18.294666,0.4,10.051333,2.3
"19078","CHE-102.714.559","Glattwerk AG","C4",191,"Dübendorf","ZH",30.331633,18.179567,0.4,9.452066,2.3
"19079","CHE-102.714.559","Glattwerk AG","C5",191,"Dübendorf","ZH",28.681034,18.179567,0.4,7.8014665,2.3
"19080","CHE-102.714.559","Glattwerk AG","C6",191,"Dübendorf","ZH",27.823723,17.739944,0.4,7.3837776,2.3
"19081","CHE-102.714.559","Glattwerk AG","C7",191,"Dübendorf","ZH",27.07335,17.625875,0.4,6.747475,2.3
"19082","CHE-102.714.559","Glattwerk AG","H1",191,"Dübendorf","ZH",36.763317,18.412872,0.4,15.650447,2.3
"19083","CHE-102.714.559","Glattwerk AG","H2",191,"Dübendorf","ZH",34.66457,18.391714,0.4,13.572857,2.3
"19084","CHE-102.714.559","Glattwerk AG","H3",191,"Dübendorf","ZH",32.186985,18.146507,0.4,11.340476,2.3
"19085","CHE-102.714.559","Glattwerk AG","H4",191,"Dübendorf","ZH",33.103157,18.401255,0.4,12.0019045,2.3
"19086","CHE-102.714.559","Glattwerk AG","H5",191,"Dübendorf","ZH",31.506943,18.177229,0.4,10.629714,2.3
"19087","CHE-102.714.559","Glattwerk AG","H6",191,"Dübendorf","ZH",29.935883,18.061968,0.4,9.173914,2.3
"19088","CHE-102.714.559","Glattwerk AG","H7",191,"Dübendorf","ZH",31.332933,18.320187,0.4,10.312747,2.3
"19089","CHE-102.714.559","Glattwerk AG","H8",191,"Dübendorf","ZH",32.303596,18.401453,0.4,11.202143,2.3
"19090","CHE-108.954.582","Groupe E SA","C1",2265,"Kerzers","FR",32.62246,18.50601,0,11.81645,2.3
"19091","CHE-108.954.582","Groupe E SA","C1",5821,"Missy","VD",33.94246,18.50601,1.32,11.81645,2.3
"19092","CHE-108.954.582","Groupe E SA","C1",2276,"Ried bei Kerzers","FR",32.62246,18.50601,0,11.81645,2.3
"19093","CHE-108.954.582","Groupe E SA","C1",2234,"La Brillaz","FR",32.62246,18.50601,0,11.81645,2.3
"19094","CHE-108.954.582","Groupe E SA","C1",2250,"Courgevaux","FR",32.62246,18.50601,0,11.81645,2.3
"19095","CHE-108.954.582","Groupe E SA","C1",5456,"Cudrefin","VD",33.242462,18.50601,0.62,11.81645,2.3
"19096","CHE-108.954.582","Groupe E SA","C1",2029,"Montagny (FR)","FR",32.62246,18.50601,0,11.81645,2.3
"19097","CHE-108.954.582","Groupe E SA","C1",2011,"Cugy (FR)","FR",32.62246,18.50601,0,11.81645,2.3
"19098","CHE-108.954.582","Groupe E SA","C1",5790,"Maracon","VD",33.94246,18.50601,1.32,11.81645,2.3
"19099","CHE-108.954.582","Groupe E SA","C1",5451,"Avenches","VD",33.94246,18.50601,1.32,11.81645,2.3
"19100","CHE-108.954.582","Groupe E SA","C1",2206,"Marly","FR",32.62246,18.50601,0,11.81645,2.3
"19101","CHE-108.954.582","Groupe E SA","C1",2266,"Kleinbösingen","FR",32.62246,18.50601,0,11.81645,2.3
"19102","CHE-108.954.582","Groupe E SA","C1",2216,"Pierrafortscha","FR",32.62246,18.50601,0,11.81645,2.3
"19103","CHE-108.954.582","Groupe E SA","C1",2278,"Ulmiz","FR",32.62246,18.50601,0,11.81645,2.3
"19104","CHE-108.954.582","Groupe E SA","C1",5816,"Corcelles-près-Payerne","VD",33.94246,18.50601,1.32,11.81645,2.3
"19105","CHE-108.954.582","Groupe E SA","C1",2066,"Chapelle (Glâne)","FR",32.62246,18.50601,0,11.81645,2.3
"19106","CHE-108.954.582","Groupe E SA","C1",2137,"Hauteville","FR",32.62246,18.50601,0,11.81645,2.3
"19107","CHE-108.954.582","Groupe E SA","C1",2054,"Estavayer","FR",32.62246,18.50601,0,11.81645,2.3
"19108","CHE-108.954.582","Groupe E SA","C1",6434,"Le Cerneux-Péquignot","NE",34.22246,18.50601,1.6,11.81645,2.3
"19109","CHE-108.954.582","Groupe E SA","C1",2258,"Fräschels","FR",32.62246,18.50601,0,11.81645,2.3
"19110","CHE-108.954.582","Groupe E SA","C1",2323,"Bossonnens","FR",32.62246,18.50601,0,11.81645,2.3
"19111","CHE-108.954.582","Groupe E SA","C1",2177,"Chénens","FR",32.62246,18.50601,0,11.81645,2.3
"19112","CHE-108.954.582","Groupe E SA","C1",6512,"Val-de-Travers","NE",34.22246,18.50601,1.6,11.81645,2.3
"19113","CHE-108.954.582","Groupe E SA","C1",2321,"Attalens","FR",32.62246,18.50601,0,11.81645,2.3
"19114","CHE-108.954.582","Groupe E SA","C1",6417,"La Grande Béroche","NE",34.22246,18.50601,1.6,11.81645,2.3
"19115","CHE-108.954.582","Groupe E SA","C1",2050,"Les Montets","FR",32.62246,18.50601,0,11.81645,2.3
"19116","CHE-108.954.582","Groupe E SA","C1",2051,"Delley-Portalban","FR",32.62246,18.50601,0,11.81645,2.3
"19117","CHE-108.954.582","Groupe E SA","C1",2338,"La Verrerie","FR",32.62246,18.50601,0,11.81645,2.3
"19118","CHE-108.954.582","Groupe E SA","C1",6456,"Lignières","NE",34.22246,18.50601,1.6,11.81645,2.3
"19119","CHE-108.954.582","Groupe E SA","C1",2162,"Bas-Intyamon","FR",32.62246,18.50601,0,11.81645,2.3
"19120","CHE-108.954.582","Groupe E SA","C1",6432,"La Brévine","NE",34.22246,18.50601,1.6,11.81645,2.3
"19121","CHE-108.954.582","Groupe E SA","C1",2125,"Bulle","FR",32.62246,18.50601,0,11.81645,2.3
"19122","CHE-108.954.582","Groupe E SA","C1",2257,"Cressier (FR)","FR",32.62246,18.50601,0,11.81645,2.3
"19123","CHE-108.954.582","Groupe E SA","C1",2292,"Brünisried","FR",32.62246,18.50601,0,11.81645,2.3
"19124","CHE-108.954.582","Groupe E SA","C1",6435,"La Chaux-du-Milieu","NE",34.22246,18.50601,1.6,11.81645,2.3
"19125","CHE-108.954.582","Groupe E SA","C1",2072,"Ecublens (FR)","FR",32.62246,18.50601,0,11.81645,2.3
"19126","CHE-108.954.582","Groupe E SA","C1",6413,"Rochefort","NE",34.22246,18.50601,1.6,11.81645,2.3
"19127","CHE-108.954.582","Groupe E SA","C1",2337,"Le Flon","FR",32.62246,18.50601,0,11.81645,2.3
"19128","CHE-108.954.582","Groupe E SA","C1",2237,"Prez","FR",32.62246,18.50601,0,11.81645,2.3
"19129","CHE-108.954.582","Groupe E SA","C1",2194,"Ferpicloz","FR",32.62246,18.50601,0,11.81645,2.3
"19130","CHE-108.954.582","Groupe E SA","C1",2254,"Courtepin","FR",32.62246,18.50601,0,11.81645,2.3
"19131","CHE-108.954.582","Groupe E SA","C1",2293,"Düdingen","FR",32.62246,18.50601,0,11.81645,2.3
"19132","CHE-108.954.582","Groupe E SA","C1",2067,"Le Châtelard","FR",32.62246,18.50601,0,11.81645,2.3
"19133","CHE-108.954.582","Groupe E SA","C1",6511,"Les Verrières","NE",34.22246,18.50601,1.6,11.81645,2.3
"19134","CHE-108.954.582","Groupe E SA","C1",6451,"Cornaux","NE",33.32246,18.50601,0.7,11.81645,2.3
"19135","CHE-108.954.582","Groupe E SA","C1",2226,"Treyvaux","FR",32.62246,18.50601,0,11.81645,2.3
"19136","CHE-108.954.582","Groupe E SA","C1",2135,"Gruyères","FR",32.62246,18.50601,0,11.81645,2.3
"19137","CHE-108.954.582","Groupe E SA","C1",2134,"Grandvillard","FR",32.62246,18.50601,0,11.81645,2.3
"19138","CHE-108.954.582","Groupe E SA","C1",2305,"Schmitten (FR)","FR",32.62246,18.50601,0,11.81645,2.3
"19139","CHE-108.954.582","Groupe E SA","C1",2336,"Semsales","FR",32.62246,18.50601,0,11.81645,2.3
"19140","CHE-108.954.582","Groupe E SA","C1",6437,"Les Ponts-de-Martel","NE",34.152462,18.50601,1.53,11.81645,2.3
"19141","CHE-108.954.582","Groupe E SA","C1",2044,"Surpierre","FR",32.62246,18.50601,0,11.81645,2.3
"19142","CHE-108.954.582","Groupe E SA","C1",2228,"Villars-sur-Glâne","FR",32.62246,18.50601,0,11.81645,2.3
"19143","CHE-108.954.582","Groupe E SA","C1",2086,"Massonnens","FR",32.62246,18.50601,0,11.81645,2.3
"19144","CHE-108.954.582","Groupe E SA","C1",2043,"Sévaz","FR",32.62246,18.50601,0,11.81645,2.3
"19145","CHE-108.954.582","Groupe E SA","C1",2145,"Le Pâquier (FR)","FR",32.62246,18.50601,0,11.81645,2.3
"19146","CHE-108.954.582","Groupe E SA","C1",5813,"Chevroux","VD",33.94246,18.50601,1.32,11.81645,2.3
"19147","CHE-108.954.582","Groupe E SA","C1",2306,"Tafers","FR",32.62246,18.50601,0,11.81645,2.3
"19148","CHE-108.954.582","Groupe E SA","C1",2309,"Wünnewil-Flamatt","FR",32.62246,18.50601,0,11.81645,2.3
"19149","CHE-108.954.582","Groupe E SA","C1",2196,"Fribourg","FR",32.62246,18.50601,0,11.81645,2.3
"19150","CHE-108.954.582","Groupe E SA","C1",6487,"Val-de-Ruz","NE",34.22246,18.50601,1.6,11.81645,2.3
"19151","CHE-108.954.582","Groupe E SA","C1",2200,"Grolley","FR",32.62246,18.50601,0,11.81645,2.3
"19152","CHE-108.954.582","Groupe E SA","C1",2174,"Avry","FR",32.62246,18.50601,0,11.81645,2.3
"19153","CHE-108.954.582","Groupe E SA","C1",2294,"Giffers","FR",32.62246,18.50601,0,11.81645,2.3
"19154","CHE-108.954.582","Groupe E SA","C1",2122,"Pont-en-Ogoz","FR",32.62246,18.50601,0,11.81645,2.3
"19155","CHE-108.954.582","Groupe E SA","C1",2114,"Villorsonnens","FR",32.62246,18.50601,0,11.81645,2.3
"19156","CHE-108.954.582","Groupe E SA","C1",2217,"Ponthaux","FR",32.62246,18.50601,0,11.81645,2.3
"19157","CHE-108.954.582","Groupe E SA","C1",2097,"Rue","FR",32.62246,18.50601,0,11.81645,2.3
"19158","CHE-108.954.582","Groupe E SA","C1",2053,"Belmont-Broye","FR",32.62246,18.50601,0,11.81645,2.3
"19159","CHE-108.954.582","Groupe E SA","C1",5843,"Rougemont","VD",33.94246,18.50601,1.32,11.81645,2.3
"19160","CHE-108.954.582","Groupe E SA","C1",5842,"Rossinière","VD",33.94246,18.50601,1.32,11.81645,2.3
